Skin Concern,Product Recommendation,Ingredients,How to Use,Tips,Skin Type
Cellulitis,Retinol Serum,Hyaluronic Acid,Use daily at night after cleansing.,Moisturize regularly.,Combination
Acne Vulgaris,Salicylic Acid Gel,Salicylic Acid,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Combination
Lichen Planus,Clotrimazole Cream,Alpha Hydroxy Acids,"Use on damp skin, then moisturize.",Moisturize regularly.,Sensitive
Pemphigus Vulgaris,Retinol Serum,Tea Tree Oil,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Sensitive
Angioedema,Terbinafine Antifungal Cream,Tea Tree Oil,Use daily at night after cleansing.,Stay hydrated.,Dry
Rosacea,Clotrimazole Cream,Retinol,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Dry
Cellulitis,Salicylic Acid Gel,Terbinafine,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Dry
Basal Cell Carcinoma,Hydrocortisone Cream,Terbinafine,Use daily at night after cleansing.,Use sunscreen daily.,Combination
Angioedema,Sunscreen SPF 50,Alpha Hydroxy Acids,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Combination
Squamous Cell Carcinoma,Retinol Serum,Vitamin C,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Combination
Vitiligo,Sunscreen SPF 50,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Sensitive
Basal Cell Carcinoma,Salicylic Acid Gel,Retinol,Use daily at night after cleansing.,Use a gentle cleanser.,Combination
Hives,Alpha Hydroxy Acid Lotion,Tea Tree Oil,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Oily
Basal Cell Carcinoma,Alpha Hydroxy Acid Lotion,Terbinafine,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Sensitive
Scabies,Terbinafine Antifungal Cream,Zinc Oxide,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Oily
Drug Rashes,Vitamin C Serum,Salicylic Acid,Apply generously before sun exposure.,Use a gentle cleanser.,Dry
Melasma,Vitamin C Serum,Retinol,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Sensitive
Vitiligo,Terbinafine Antifungal Cream,Terbinafine,"Use on damp skin, then moisturize.",Stay hydrated.,Combination
Lichen Planus,Sunscreen SPF 50,Benzoyl Peroxide,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Oily
Ringworm,Salicylic Acid Gel,Alpha Hydroxy Acids,Apply generously before sun exposure.,Stay hydrated.,Oily
Cold Sores,Retinol Serum,Hydrocortisone,Apply generously before sun exposure.,Stay hydrated.,Combination
Squamous Cell Carcinoma,Moisturizing Lotion,Clotrimazole,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Combination
Cellulitis,Sunscreen SPF 50,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Oily
Actinic Keratosis,Hydrocortisone Cream,Hyaluronic Acid,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Combination
Dark Circles,Sunscreen SPF 50,Retinol,"Use on damp skin, then moisturize.",Use sunscreen daily.,Oily
Acne Vulgaris,Clotrimazole Cream,Hyaluronic Acid,Use daily at night after cleansing.,Use sunscreen daily.,Dry
Acne Vulgaris,Vitamin C Serum,Benzoyl Peroxide,Use daily at night after cleansing.,Use a gentle cleanser.,Sensitive
Scabies,Sunscreen SPF 50,Alpha Hydroxy Acids,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Sensitive
Acne Vulgaris,Alpha Hydroxy Acid Lotion,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Oily
Seborrheic Dermatitis,Salicylic Acid Gel,Retinol,Apply generously before sun exposure.,Avoid direct sunlight.,Sensitive
Rosacea,Sunscreen SPF 50,Lavender Oil,Use daily at night after cleansing.,Use a gentle cleanser.,Oily
Acne Vulgaris,Moisturizing Lotion,Tea Tree Oil,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Oily
Pemphigus Vulgaris,Moisturizing Lotion,Clotrimazole,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Oily
Athlete’s Foot,Terbinafine Antifungal Cream,Vitamin C,"Use on damp skin, then moisturize.",Moisturize regularly.,Dry
Dermatomyositis,Hydrocortisone Cream,Niacinamide,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Oily
Dark Circles,Terbinafine Antifungal Cream,Glycolic Acid,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Combination
Pemphigus Vulgaris,Benzoyl Peroxide Cream,Zinc Oxide,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Combination
Dark Circles,Alpha Hydroxy Acid Lotion,Zinc Oxide,"Use on damp skin, then moisturize.",Use sunscreen daily.,Dry
Rosacea,Clotrimazole Cream,Niacinamide,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Sensitive
Dark Circles,Salicylic Acid Gel,Hyaluronic Acid,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Oily
Lichen Planus,Benzoyl Peroxide Cream,Clotrimazole,"Use on damp skin, then moisturize.",Use sunscreen daily.,Combination
Melasma,Sunscreen SPF 50,Terbinafine,Use daily at night after cleansing.,Avoid direct sunlight.,Oily
Seborrheic Dermatitis,Retinol Serum,Terbinafine,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Sensitive
Drug Rashes,Vitamin C Serum,Benzoyl Peroxide,"Apply a small amount to affected skin, avoid eyes.",Stay hydrated.,Dry
Rosacea,Salicylic Acid Gel,Benzoyl Peroxide,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Oily
Ringworm,Terbinafine Antifungal Cream,Niacinamide,Apply generously before sun exposure.,Moisturize regularly.,Dry
Cellulitis,Moisturizing Lotion,Vitamin C,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Sensitive
Melasma,Clotrimazole Cream,Salicylic Acid,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Sensitive
Lupus,Moisturizing Lotion,Terbinafine,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Oily
Blackheads,Clotrimazole Cream,Vitamin C,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Sensitive
Contact Dermatitis,Alpha Hydroxy Acid Lotion,Benzoyl Peroxide,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Dry
Ichthyosis,Hydrocortisone Cream,Niacinamide,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Dry
Squamous Cell Carcinoma,Salicylic Acid Gel,Lavender Oil,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Oily
Acne Vulgaris,Sunscreen SPF 50,Clotrimazole,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Combination
Cold Sores,Sunscreen SPF 50,Tea Tree Oil,Use daily at night after cleansing.,Avoid direct sunlight.,Dry
Lichen Planus,Moisturizing Lotion,Lavender Oil,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Combination
Lupus,Alpha Hydroxy Acid Lotion,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Sensitive
Albinism,Benzoyl Peroxide Cream,Hydrocortisone,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Oily
Dermatomyositis,Moisturizing Lotion,Hydrocortisone,Use daily at night after cleansing.,Stay hydrated.,Dry
Scabies,Clotrimazole Cream,Hyaluronic Acid,Use daily at night after cleansing.,Moisturize regularly.,Oily
Drug Rashes,Terbinafine Antifungal Cream,Clotrimazole,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Sensitive
Dark Circles,Terbinafine Antifungal Cream,Hyaluronic Acid,"Use on damp skin, then moisturize.",Moisturize regularly.,Combination
Warts,Benzoyl Peroxide Cream,Glycolic Acid,Apply generously before sun exposure.,Stay hydrated.,Combination
Acne Vulgaris,Benzoyl Peroxide Cream,Salicylic Acid,Apply generously before sun exposure.,Stay hydrated.,Oily
Actinic Keratosis,Alpha Hydroxy Acid Lotion,Niacinamide,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Oily
Sunburn,Clotrimazole Cream,Vitamin C,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Oily
Lupus,Salicylic Acid Gel,Niacinamide,Apply generously before sun exposure.,Avoid direct sunlight.,Combination
Athlete’s Foot,Vitamin C Serum,Tea Tree Oil,Use daily at night after cleansing.,Moisturize regularly.,Oily
Albinism,Vitamin C Serum,Alpha Hydroxy Acids,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Combination
Hives,Benzoyl Peroxide Cream,Salicylic Acid,"Use on damp skin, then moisturize.",Moisturize regularly.,Dry
Athlete’s Foot,Salicylic Acid Gel,Vitamin C,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Oily
Melasma,Benzoyl Peroxide Cream,Salicylic Acid,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Oily
Dark Circles,Retinol Serum,Benzoyl Peroxide,Apply generously before sun exposure.,Avoid direct sunlight.,Oily
Dermatomyositis,Clotrimazole Cream,Vitamin C,"Use on damp skin, then moisturize.",Moisturize regularly.,Oily
Cold Sores,Hydrocortisone Cream,Alpha Hydroxy Acids,"Use on damp skin, then moisturize.",Stay hydrated.,Oily
Sunburn,Retinol Serum,Lavender Oil,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Dry
Actinic Keratosis,Sunscreen SPF 50,Niacinamide,"Use on damp skin, then moisturize.",Consult a dermatologist for severe cases.,Oily
Blackheads,Hydrocortisone Cream,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Sensitive
Basal Cell Carcinoma,Salicylic Acid Gel,Niacinamide,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Dry
Scabies,Hydrocortisone Cream,Retinol,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Combination
Lupus,Benzoyl Peroxide Cream,Terbinafine,"Use on damp skin, then moisturize.",Stay hydrated.,Combination
Dermatomyositis,Retinol Serum,Alpha Hydroxy Acids,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Dry
Drug Rashes,Retinol Serum,Vitamin C,Apply a thin layer on affected area twice a day.,Stay hydrated.,Dry
Squamous Cell Carcinoma,Vitamin C Serum,Clotrimazole,Apply generously before sun exposure.,Consult a dermatologist for severe cases.,Sensitive
Warts,Moisturizing Lotion,Zinc Oxide,Apply generously before sun exposure.,Moisturize regularly.,Oily
Albinism,Benzoyl Peroxide Cream,Lavender Oil,Apply generously before sun exposure.,Use sunscreen daily.,Combination
Ringworm,Vitamin C Serum,Zinc Oxide,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Dry
Hives,Terbinafine Antifungal Cream,Vitamin C,"Use on damp skin, then moisturize.",Moisturize regularly.,Sensitive
Warts,Moisturizing Lotion,Vitamin C,Use daily at night after cleansing.,Moisturize regularly.,Oily
Hives,Salicylic Acid Gel,Hydrocortisone,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Sensitive
Vitiligo,Clotrimazole Cream,Tea Tree Oil,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Dry
Dark Circles,Terbinafine Antifungal Cream,Benzoyl Peroxide,Apply generously before sun exposure.,Use sunscreen daily.,Dry
Eczema,Hydrocortisone Cream,Zinc Oxide,"Use on damp skin, then moisturize.",Stay hydrated.,Sensitive
Acne Vulgaris,Clotrimazole Cream,Lavender Oil,Use daily at night after cleansing.,Moisturize regularly.,Sensitive
Contact Dermatitis,Sunscreen SPF 50,Vitamin C,Use daily at night after cleansing.,Use a gentle cleanser.,Dry
Dark Circles,Moisturizing Lotion,Vitamin C,Apply a thin layer on affected area twice a day.,Consult a dermatologist for severe cases.,Oily
Scabies,Vitamin C Serum,Zinc Oxide,"Use on damp skin, then moisturize.",Stay hydrated.,Sensitive
Hives,Vitamin C Serum,Terbinafine,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Sensitive
Melasma,Sunscreen SPF 50,Salicylic Acid,"Use on damp skin, then moisturize.",Stay hydrated.,Sensitive
Dark Circles,Terbinafine Antifungal Cream,Terbinafine,Apply generously before sun exposure.,Avoid direct sunlight.,Dry
Albinism,Terbinafine Antifungal Cream,Hydrocortisone,Use daily at night after cleansing.,Avoid direct sunlight.,Dry
Lupus,Retinol Serum,Niacinamide,"Use on damp skin, then moisturize.",Use sunscreen daily.,Combination
Acne Vulgaris,Benzoyl Peroxide Cream,Hyaluronic Acid,Apply generously before sun exposure.,Use sunscreen daily.,Sensitive
Scabies,Vitamin C Serum,Hyaluronic Acid,Use daily at night after cleansing.,Moisturize regularly.,Combination
Cold Sores,Terbinafine Antifungal Cream,Salicylic Acid,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Sensitive
Epidermolysis Bullosa,Retinol Serum,Alpha Hydroxy Acids,Apply generously before sun exposure.,Moisturize regularly.,Combination
Dermatomyositis,Sunscreen SPF 50,Alpha Hydroxy Acids,Apply generously before sun exposure.,Avoid direct sunlight.,Dry
Athlete’s Foot,Benzoyl Peroxide Cream,Hydrocortisone,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Dry
Warts,Benzoyl Peroxide Cream,Lavender Oil,Apply a thin layer on affected area twice a day.,Stay hydrated.,Dry
Melanoma,Retinol Serum,Alpha Hydroxy Acids,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Dry
Cold Sores,Alpha Hydroxy Acid Lotion,Niacinamide,Apply a thin layer on affected area twice a day.,Stay hydrated.,Combination
Eczema,Moisturizing Lotion,Vitamin C,"Apply a small amount to affected skin, avoid eyes.",Use a gentle cleanser.,Oily
Post-Inflammatory Hyperpigmentation,Moisturizing Lotion,Clotrimazole,Apply generously before sun exposure.,Moisturize regularly.,Dry
Lupus,Salicylic Acid Gel,Hyaluronic Acid,Apply generously before sun exposure.,Moisturize regularly.,Combination
Vitiligo,Clotrimazole Cream,Clotrimazole,"Use on damp skin, then moisturize.",Avoid direct sunlight.,Sensitive
Drug Rashes,Terbinafine Antifungal Cream,Glycolic Acid,Apply a thin layer on affected area twice a day.,Moisturize regularly.,Combination
Actinic Keratosis,Sunscreen SPF 50,Glycolic Acid,Apply a thin layer on affected area twice a day.,Avoid direct sunlight.,Sensitive
Actinic Keratosis,Benzoyl Peroxide Cream,Tea Tree Oil,"Use on damp skin, then moisturize.",Use sunscreen daily.,Dry
Hives,Sunscreen SPF 50,Niacinamide,Use daily at night after cleansing.,Use a gentle cleanser.,Combination
Acne Vulgaris,Salicylic Acid Gel,Hydrocortisone,"Use on damp skin, then moisturize.",Moisturize regularly.,Oily
Rosacea,Terbinafine Antifungal Cream,Salicylic Acid,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Combination
Cold Sores,Alpha Hydroxy Acid Lotion,Terbinafine,Apply generously before sun exposure.,Use sunscreen daily.,Sensitive
Albinism,Hydrocortisone Cream,Zinc Oxide,"Apply a small amount to affected skin, avoid eyes.",Moisturize regularly.,Dry
Ringworm,Moisturizing Lotion,Salicylic Acid,Apply generously before sun exposure.,Use sunscreen daily.,Dry
Pemphigus Vulgaris,Benzoyl Peroxide Cream,Tea Tree Oil,Use daily at night after cleansing.,Avoid direct sunlight.,Dry
Lupus,Benzoyl Peroxide Cream,Retinol,Use daily at night after cleansing.,Consult a dermatologist for severe cases.,Oily
Albinism,Hydrocortisone Cream,Retinol,Apply generously before sun exposure.,Avoid direct sunlight.,Oily
Sunburn,Clotrimazole Cream,Zinc Oxide,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Oily
Impetigo,Clotrimazole Cream,Niacinamide,Apply a thin layer on affected area twice a day.,Use a gentle cleanser.,Dry
Eczema,Clotrimazole Cream,Niacinamide,Apply generously before sun exposure.,Use sunscreen daily.,Dry
Hives,Vitamin C Serum,Terbinafine,Use daily at night after cleansing.,Avoid direct sunlight.,Sensitive
Dark Circles,Vitamin C Serum,Hyaluronic Acid,Use daily at night after cleansing.,Stay hydrated.,Oily
Contact Dermatitis,Salicylic Acid Gel,Terbinafine,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Oily
Seborrheic Dermatitis,Clotrimazole Cream,Retinol,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Sensitive
Warts,Moisturizing Lotion,Vitamin C,Apply a thin layer on affected area twice a day.,Stay hydrated.,Oily
Post-Inflammatory Hyperpigmentation,Clotrimazole Cream,Salicylic Acid,Apply generously before sun exposure.,Use a gentle cleanser.,Dry
Cold Sores,Clotrimazole Cream,Glycolic Acid,Apply a thin layer on affected area twice a day.,Stay hydrated.,Combination
Epidermolysis Bullosa,Sunscreen SPF 50,Tea Tree Oil,"Apply a small amount to affected skin, avoid eyes.",Consult a dermatologist for severe cases.,Sensitive
Scabies,Benzoyl Peroxide Cream,Tea Tree Oil,"Apply a small amount to affected skin, avoid eyes.",Use sunscreen daily.,Oily
Lupus,Terbinafine Antifungal Cream,Retinol,"Apply a small amount to affected skin, avoid eyes.",Avoid direct sunlight.,Oily
Cold Sores,Alpha Hydroxy Acid Lotion,Glycolic Acid,Use daily at night after cleansing.,Stay hydrated.,Oily
Rosacea,Hydrocortisone Cream,Terbinafine,Use daily at night after cleansing.,Use a gentle cleanser.,Sensitive
Angioedema,Moisturizing Lotion,Benzoyl Peroxide,Apply generously before sun exposure.,Use a gentle cleanser.,Combination
Sunburn,Terbinafine Antifungal Cream,Niacinamide,Use daily at night after cleansing.,Use a gentle cleanser.,Oily
Eczema,Benzoyl Peroxide Cream,Niacinamide,Apply generously before sun exposure.,Use a gentle cleanser.,Combination
Athlete’s Foot,Vitamin C Serum,Zinc Oxide,"Use on damp skin, then moisturize.",Use a gentle cleanser.,Combination
Actinic Keratosis,Alpha Hydroxy Acid Lotion,Terbinafine,Apply a thin layer on affected area twice a day.,Use sunscreen daily.,Oily
Cellulitis,Hydrocortisone Cream,Glycolic Acid,Apply generously before sun exposure.,Moisturize regularly.,Dry
Psoriasis,Clotrimazole Cream,Clotrimazole,Apply generously before sun exposure.,Use sunscreen daily.,Combination
